 ,image,char,b'Skylark',b'Sweet Puppy',b'Ubuntu Mono',Real Font Label from dataBase
1550,camping_28.jpg_0,r,0,0,1,Ubuntu Mono
1551,camping_28.jpg_0,",",0,0,1,Ubuntu Mono
1552,camping_28.jpg_0,>,0,1,0,Sweet Puppy
1553,camping_28.jpg_0,I,0,1,0,Sweet Puppy
1554,camping_28.jpg_0,s,0,1,0,Sweet Puppy
1555,camping_50.jpg_0,I,1,0,0,Skylark
1556,camping_50.jpg_0,',1,0,0,Skylark
1557,camping_50.jpg_0,d,1,0,0,Skylark
1558,camping_50.jpg_0,u,0,0,1,Ubuntu Mono
1559,camping_50.jpg_0,s,0,0,1,Ubuntu Mono
1560,camping_50.jpg_0,e,0,0,1,Ubuntu Mono
1561,camping_50.jpg_0,r,0,0,1,Ubuntu Mono
1562,camping_50.jpg_0,s,0,0,1,Ubuntu Mono
1563,chocolate_107.jpg_0,3,1,0,0,Skylark
1564,chocolate_107.jpg_0,r,1,0,0,Skylark
1565,chocolate_107.jpg_0,d,1,0,0,Skylark
1566,chocolate_107.jpg_0,t,1,0,0,Skylark
1567,chocolate_107.jpg_0,h,1,0,0,Skylark
1568,chocolate_107.jpg_0,e,1,0,0,Skylark
1569,chocolate_107.jpg_0,f,0,0,1,Ubuntu Mono
1570,chocolate_107.jpg_0,r,0,0,1,Ubuntu Mono
1571,chocolate_107.jpg_0,o,0,0,1,Ubuntu Mono
1572,chocolate_107.jpg_0,m,0,0,1,Ubuntu Mono
1573,chocolate_107.jpg_0,l,0,0,1,Ubuntu Mono
1574,chocolate_107.jpg_0,i,0,0,1,Ubuntu Mono
1575,chocolate_107.jpg_0,n,0,0,1,Ubuntu Mono
1576,chocolate_107.jpg_0,e,0,0,1,Ubuntu Mono
1577,chocolate_107.jpg_0,s,0,0,1,Ubuntu Mono
1578,chocolate_107.jpg_0,",",0,0,1,Ubuntu Mono
1579,chocolate_148.jpg_0,>,0,0,1,Ubuntu Mono
1580,chocolate_148.jpg_0,J,0,0,1,Ubuntu Mono
1581,chocolate_148.jpg_0,a,0,0,1,Ubuntu Mono
1582,chocolate_148.jpg_0,m,0,0,1,Ubuntu Mono
1583,chocolate_148.jpg_0,e,0,0,1,Ubuntu Mono
1584,chocolate_148.jpg_0,s,0,0,1,Ubuntu Mono
1585,chocolate_4.jpg_0,o,0,0,1,Ubuntu Mono
1586,chocolate_4.jpg_0,k,0,0,1,Ubuntu Mono
1587,chocolate_4.jpg_0,a,0,0,1,Ubuntu Mono
1588,chocolate_4.jpg_0,y,0,0,1,Ubuntu Mono
1589,chocolate_4.jpg_0,.,0,0,1,Ubuntu Mono
1590,chocolate_4.jpg_0,t,0,0,1,Ubuntu Mono
1591,chocolate_4.jpg_0,h,0,0,1,Ubuntu Mono
1592,chocolate_4.jpg_0,e,0,0,1,Ubuntu Mono
1593,chocolate_4.jpg_0,B,1,0,0,Skylark
1594,chocolate_4.jpg_0,C,1,0,0,Skylark
1595,chocolate_4.jpg_0,",",1,0,0,Skylark
1596,chocolate_90.jpg_0,A,0,0,1,Ubuntu Mono
1597,chocolate_90.jpg_0,g,0,0,1,Ubuntu Mono
1598,chocolate_90.jpg_0,a,0,0,1,Ubuntu Mono
1599,chocolate_90.jpg_0,i,0,0,1,Ubuntu Mono
1600,chocolate_90.jpg_0,n,0,0,1,Ubuntu Mono
1601,chocolate_90.jpg_0,",",0,0,1,Ubuntu Mono
1602,chocolate_90.jpg_0,F,1,0,0,Skylark
1603,chocolate_90.jpg_0,u,1,0,0,Skylark
1604,chocolate_90.jpg_0,j,1,0,0,Skylark
1605,chocolate_90.jpg_0,i,1,0,0,Skylark
1606,chocolate_90.jpg_0,i,1,0,0,Skylark
1607,chocolate_90.jpg_0,L,0,0,1,Ubuntu Mono
1608,chocolate_90.jpg_0,e,0,0,1,Ubuntu Mono
1609,chocolate_90.jpg_0,t,0,0,1,Ubuntu Mono
1610,chocolate_90.jpg_0,a,1,0,0,Skylark
1611,chocolate_90.jpg_0,n,1,0,0,Skylark
1612,chocolate_90.jpg_0,d,1,0,0,Skylark
1613,chocolate_90.jpg_0,t,0,0,1,Ubuntu Mono
1614,chocolate_90.jpg_0,h,0,0,1,Ubuntu Mono
1615,chocolate_90.jpg_0,e,0,0,1,Ubuntu Mono
1616,chocolate_90.jpg_0,t,0,0,1,Ubuntu Mono
1617,chocolate_90.jpg_0,h,0,0,1,Ubuntu Mono
1618,chocolate_90.jpg_0,a,0,0,1,Ubuntu Mono
1619,chocolate_90.jpg_0,t,0,0,1,Ubuntu Mono
1620,chocolate_90.jpg_0,>,1,0,0,Skylark
1621,chocolate_90.jpg_0,T,1,0,0,Skylark
1622,chocolate_90.jpg_0,h,1,0,0,Skylark
1623,chocolate_90.jpg_0,i,1,0,0,Skylark
1624,chocolate_90.jpg_0,s,1,0,0,Skylark
1625,chocolate_90.jpg_0,G,0,0,1,Ubuntu Mono
1626,chocolate_90.jpg_0,M,0,0,1,Ubuntu Mono
1627,chocolate_90.jpg_0,T,0,0,1,Ubuntu Mono
1628,chocolate_90.jpg_0,G,0,0,1,Ubuntu Mono
1629,chocolate_90.jpg_0,M,0,0,1,Ubuntu Mono
1630,chocolate_90.jpg_0,T,0,0,1,Ubuntu Mono
1631,chocolate_90.jpg_0,N,0,0,1,Ubuntu Mono
1632,chocolate_90.jpg_0,A,0,0,1,Ubuntu Mono
1633,chocolate_90.jpg_0,S,0,0,1,Ubuntu Mono
1634,chocolate_90.jpg_0,A,0,0,1,Ubuntu Mono
1635,chocolate_99.jpg_0,1,0,1,0,Sweet Puppy
1636,chocolate_99.jpg_0,7,0,1,0,Sweet Puppy
1637,chocolate_99.jpg_0,.,0,1,0,Sweet Puppy
1638,chocolate_99.jpg_0,w,0,0,1,Ubuntu Mono
1639,chocolate_99.jpg_0,o,0,0,1,Ubuntu Mono
1640,chocolate_99.jpg_0,r,0,0,1,Ubuntu Mono
1641,chocolate_99.jpg_0,l,0,0,1,Ubuntu Mono
1642,chocolate_99.jpg_0,d,0,0,1,Ubuntu Mono
1643,chocolate_99.jpg_0,w,0,0,1,Ubuntu Mono
1644,chocolate_99.jpg_0,h,0,0,1,Ubuntu Mono
1645,chocolate_99.jpg_0,a,0,0,1,Ubuntu Mono
1646,chocolate_99.jpg_0,t,0,0,1,Ubuntu Mono
1647,chocolate_99.jpg_0,s,0,0,1,Ubuntu Mono
1648,chocolate_99.jpg_0,o,0,0,1,Ubuntu Mono
1649,chocolate_99.jpg_0,m,0,0,1,Ubuntu Mono
1650,chocolate_99.jpg_0,e,0,0,1,Ubuntu Mono
1651,city+skyline_119.jpg_0,y,1,0,0,Skylark
1652,city+skyline_119.jpg_0,o,1,0,0,Skylark
1653,city+skyline_119.jpg_0,u,1,0,0,Skylark
1654,city+skyline_119.jpg_0,d,0,0,1,Ubuntu Mono
1655,city+skyline_119.jpg_0,o,0,0,1,Ubuntu Mono
1656,city+skyline_119.jpg_0,n,0,0,1,Ubuntu Mono
1657,city+skyline_119.jpg_0,',0,0,1,Ubuntu Mono
1658,city+skyline_119.jpg_0,t,0,0,1,Ubuntu Mono
1659,city+skyline_119.jpg_0,H,1,0,0,Skylark
1660,city+skyline_119.jpg_0,e,1,0,0,Skylark
1661,city+skyline_119.jpg_0,',1,0,0,Skylark
1662,city+skyline_119.jpg_0,s,1,0,0,Skylark
1663,city+skyline_119.jpg_0,w,0,0,1,Ubuntu Mono
1664,city+skyline_119.jpg_0,r,0,0,1,Ubuntu Mono
1665,city+skyline_119.jpg_0,i,0,0,1,Ubuntu Mono
1666,city+skyline_119.jpg_0,t,0,0,1,Ubuntu Mono
1667,city+skyline_119.jpg_0,e,0,0,1,Ubuntu Mono
1668,city+skyline_119.jpg_0,s,0,0,1,Ubuntu Mono
1669,city+skyline_119.jpg_0,:,0,0,1,Ubuntu Mono
1670,city+skyline_119.jpg_0,G,0,1,0,Sweet Puppy
1671,city+skyline_119.jpg_0,a,0,1,0,Sweet Puppy
1672,city+skyline_119.jpg_0,z,0,1,0,Sweet Puppy
1673,city+skyline_119.jpg_0,a,0,1,0,Sweet Puppy
1674,city+skyline_126.jpg_0,n,0,0,1,Ubuntu Mono
1675,city+skyline_126.jpg_0,o,0,0,1,Ubuntu Mono
1676,city+skyline_126.jpg_0,t,0,0,1,Ubuntu Mono
1677,city+skyline_126.jpg_0,s,0,0,1,Ubuntu Mono
1678,city+skyline_126.jpg_0,t,0,0,1,Ubuntu Mono
1679,city+skyline_126.jpg_0,a,0,0,1,Ubuntu Mono
1680,city+skyline_126.jpg_0,r,0,0,1,Ubuntu Mono
1681,city+skyline_126.jpg_0,t,0,0,1,Ubuntu Mono
1682,city+skyline_126.jpg_0,a,0,0,1,Ubuntu Mono
1683,city+skyline_126.jpg_0,r,0,0,1,Ubuntu Mono
1684,city+skyline_126.jpg_0,e,0,0,1,Ubuntu Mono
1685,city+skyline_137.jpg_0,t,0,0,1,Ubuntu Mono
1686,city+skyline_137.jpg_0,h,0,0,1,Ubuntu Mono
1687,city+skyline_137.jpg_0,e,0,0,1,Ubuntu Mono
1688,city+skyline_137.jpg_0,h,0,0,1,Ubuntu Mono
1689,city+skyline_137.jpg_0,i,0,0,1,Ubuntu Mono
1690,city+skyline_137.jpg_0,t,0,0,1,Ubuntu Mono
1691,city+skyline_18.jpg_0,t,0,0,1,Ubuntu Mono
1692,city+skyline_18.jpg_0,h,0,0,1,Ubuntu Mono
1693,city+skyline_18.jpg_0,a,0,0,1,Ubuntu Mono
1694,city+skyline_18.jpg_0,t,0,0,1,Ubuntu Mono
1695,city+skyline_18.jpg_0,w,0,0,1,Ubuntu Mono
1696,city+skyline_18.jpg_0,i,0,0,1,Ubuntu Mono
1697,city+skyline_18.jpg_0,t,0,0,1,Ubuntu Mono
1698,city+skyline_18.jpg_0,h,0,0,1,Ubuntu Mono
1699,city+skyline_18.jpg_0,S,1,0,0,Skylark
1700,city+skyline_18.jpg_0,h,1,0,0,Skylark
1701,city+skyline_18.jpg_0,e,1,0,0,Skylark
1702,city+skyline_18.jpg_0,e,1,0,0,Skylark
1703,city+skyline_18.jpg_0,s,1,0,0,Skylark
1704,city+skyline_18.jpg_0,h,1,0,0,Skylark
1705,city+skyline_18.jpg_0,t,0,0,1,Ubuntu Mono
1706,city+skyline_18.jpg_0,h,0,0,1,Ubuntu Mono
1707,city+skyline_18.jpg_0,e,0,0,1,Ubuntu Mono
1708,city+skyline_23.jpg_0,t,0,0,1,Ubuntu Mono
1709,city+skyline_23.jpg_0,h,0,0,1,Ubuntu Mono
1710,city+skyline_23.jpg_0,e,0,0,1,Ubuntu Mono
1711,city+skyline_23.jpg_0,y,0,0,1,Ubuntu Mono
1712,city+skyline_23.jpg_0,o,0,0,1,Ubuntu Mono
1713,city+skyline_23.jpg_0,u,0,0,1,Ubuntu Mono
1714,city+skyline_23.jpg_0,r,0,0,1,Ubuntu Mono
1715,city+skyline_23.jpg_0,h,1,0,0,Skylark
1716,city+skyline_23.jpg_0,a,1,0,0,Skylark
1717,city+skyline_23.jpg_0,s,1,0,0,Skylark
1718,city+skyline_23.jpg_0,W,0,0,1,Ubuntu Mono
1719,city+skyline_23.jpg_0,e,0,0,1,Ubuntu Mono
1720,city+skyline_23.jpg_0,l,0,0,1,Ubuntu Mono
1721,city+skyline_23.jpg_0,l,0,0,1,Ubuntu Mono
1722,city+skyline_23.jpg_0,",",0,0,1,Ubuntu Mono
1723,city+skyline_23.jpg_0,t,0,0,1,Ubuntu Mono
1724,city+skyline_23.jpg_0,h,0,0,1,Ubuntu Mono
1725,city+skyline_23.jpg_0,e,0,0,1,Ubuntu Mono
1726,city+skyline_23.jpg_0,G,0,0,1,Ubuntu Mono
1727,city+skyline_23.jpg_0,M,0,0,1,Ubuntu Mono
1728,city+skyline_23.jpg_0,T,0,0,1,Ubuntu Mono
1729,city+skyline_23.jpg_0,s,0,0,1,Ubuntu Mono
1730,city+skyline_23.jpg_0,e,0,0,1,Ubuntu Mono
1731,city+skyline_23.jpg_0,e,0,0,1,Ubuntu Mono
1732,city+skyline_64.jpg_0,w,1,0,0,Skylark
1733,city+skyline_64.jpg_0,a,1,0,0,Skylark
1734,city+skyline_64.jpg_0,l,1,0,0,Skylark
1735,city+skyline_64.jpg_0,l,1,0,0,Skylark
1736,city+skyline_64.jpg_0,e,1,0,0,Skylark
1737,city+skyline_64.jpg_0,t,1,0,0,Skylark
1738,city+skyline_64.jpg_0,a,0,0,1,Ubuntu Mono
1739,city+skyline_64.jpg_0,c,0,0,1,Ubuntu Mono
1740,city+skyline_64.jpg_0,t,0,0,1,Ubuntu Mono
1741,city+skyline_64.jpg_0,i,0,1,0,Sweet Puppy
1742,city+skyline_64.jpg_0,d,0,1,0,Sweet Puppy
1743,city+skyline_64.jpg_0,e,0,1,0,Sweet Puppy
1744,city+skyline_64.jpg_0,a,0,1,0,Sweet Puppy
1745,city+skyline_64.jpg_0,Y,0,0,1,Ubuntu Mono
1746,city+skyline_64.jpg_0,o,0,0,1,Ubuntu Mono
1747,city+skyline_64.jpg_0,u,0,0,1,Ubuntu Mono
1748,city+skyline_64.jpg_0,A,1,0,0,Skylark
1749,city+skyline_64.jpg_0,p,1,0,0,Skylark
1750,city+skyline_64.jpg_0,r,1,0,0,Skylark
1751,city_121.jpg_0,I,1,0,0,Skylark
1752,city_121.jpg_0,I,1,0,0,Skylark
1753,city_121.jpg_0,N,1,0,0,Skylark
1754,city_121.jpg_0,T,1,0,0,Skylark
1755,city_121.jpg_0,X,1,0,0,Skylark
1756,city_121.jpg_0,t,0,0,1,Ubuntu Mono
1757,city_121.jpg_0,h,0,0,1,Ubuntu Mono
1758,city_121.jpg_0,e,0,0,1,Ubuntu Mono
1759,city_124.jpg_0,D,1,0,0,Skylark
1760,city_124.jpg_0,a,1,0,0,Skylark
1761,city_124.jpg_0,t,1,0,0,Skylark
1762,city_124.jpg_0,e,1,0,0,Skylark
1763,city_124.jpg_0,:,1,0,0,Skylark
1764,city_124.jpg_0,T,1,0,0,Skylark
1765,city_124.jpg_0,h,1,0,0,Skylark
1766,city_124.jpg_0,i,1,0,0,Skylark
1767,city_124.jpg_0,a,1,0,0,Skylark
1768,city_124.jpg_0,n,1,0,0,Skylark
1769,city_124.jpg_0,.,1,0,0,Skylark
1770,city_124.jpg_0,a,0,1,0,Sweet Puppy
1771,city_124.jpg_0,r,0,1,0,Sweet Puppy
1772,city_124.jpg_0,e,0,1,0,Sweet Puppy
1773,city_124.jpg_0,s,1,0,0,Skylark
1774,city_124.jpg_0,i,1,0,0,Skylark
1775,city_124.jpg_0,m,1,0,0,Skylark
1776,city_124.jpg_0,p,1,0,0,Skylark
1777,city_124.jpg_0,l,1,0,0,Skylark
1778,city_124.jpg_0,e,1,0,0,Skylark
1779,city_145.jpg_0,V,1,0,0,Skylark
1780,city_145.jpg_0,a,1,0,0,Skylark
1781,city_145.jpg_0,s,1,0,0,Skylark
1782,city_145.jpg_0,e,1,0,0,Skylark
1783,city_145.jpg_0,c,1,0,0,Skylark
1784,city_145.jpg_0,t,1,0,0,Skylark
1785,city_145.jpg_0,o,1,0,0,Skylark
1786,city_145.jpg_0,m,1,0,0,Skylark
1787,city_145.jpg_0,y,1,0,0,Skylark
1788,city_145.jpg_0,:,1,0,0,Skylark
1789,city_145.jpg_0,W,1,0,0,Skylark
1790,city_145.jpg_0,a,1,0,0,Skylark
1791,city_145.jpg_0,t,1,0,0,Skylark
1792,city_145.jpg_0,e,1,0,0,Skylark
1793,city_145.jpg_0,r,1,0,0,Skylark
1794,city_145.jpg_0,T,0,1,0,Sweet Puppy
1795,city_145.jpg_0,h,0,1,0,Sweet Puppy
1796,city_145.jpg_0,e,0,1,0,Sweet Puppy
1797,city_145.jpg_0,T,0,0,1,Ubuntu Mono
1798,city_145.jpg_0,h,0,0,1,Ubuntu Mono
1799,city_145.jpg_0,i,0,0,1,Ubuntu Mono
1800,city_145.jpg_0,s,0,0,1,Ubuntu Mono
1801,city_145.jpg_0,N,0,0,1,Ubuntu Mono
1802,city_145.jpg_0,e,0,0,1,Ubuntu Mono
1803,city_145.jpg_0,w,0,0,1,Ubuntu Mono
1804,city_16.jpg_0,n,0,1,0,Sweet Puppy
1805,city_16.jpg_0,e,0,1,0,Sweet Puppy
1806,city_16.jpg_0,e,0,1,0,Sweet Puppy
1807,city_16.jpg_0,d,0,1,0,Sweet Puppy
1808,city_16.jpg_0,s,0,1,0,Sweet Puppy
1809,city_16.jpg_0,P,0,0,1,Ubuntu Mono
1810,city_16.jpg_0,h,0,0,1,Ubuntu Mono
1811,city_16.jpg_0,i,0,0,1,Ubuntu Mono
1812,city_16.jpg_0,l,0,0,1,Ubuntu Mono
1813,city_16.jpg_0,i,0,0,1,Ubuntu Mono
1814,city_16.jpg_0,p,0,0,1,Ubuntu Mono
1815,city_16.jpg_0,s,0,0,1,Ubuntu Mono
1816,city_16.jpg_0,],0,0,1,Ubuntu Mono
1817,city_16.jpg_0,b,1,0,0,Skylark
1818,city_16.jpg_0,e,1,0,0,Skylark
1819,city_16.jpg_0,e,1,0,0,Skylark
1820,city_16.jpg_0,n,1,0,0,Skylark
1821,city_16.jpg_0,R,0,0,1,Ubuntu Mono
1822,city_16.jpg_0,a,0,0,1,Ubuntu Mono
1823,city_16.jpg_0,l,0,0,1,Ubuntu Mono
1824,city_16.jpg_0,p,0,0,1,Ubuntu Mono
1825,city_16.jpg_0,h,0,0,1,Ubuntu Mono
1826,city_35.jpg_0,w,0,1,0,Sweet Puppy
1827,city_35.jpg_0,a,0,1,0,Sweet Puppy
1828,city_35.jpg_0,s,0,1,0,Sweet Puppy
1829,city_35.jpg_0,R,0,1,0,Sweet Puppy
1830,city_35.jpg_0,e,0,1,0,Sweet Puppy
1831,city_35.jpg_0,:,0,1,0,Sweet Puppy
1832,city_35.jpg_0,T,0,1,0,Sweet Puppy
1833,city_35.jpg_0,i,0,1,0,Sweet Puppy
1834,city_35.jpg_0,n,0,1,0,Sweet Puppy
1835,city_46.jpg_0,s,0,1,0,Sweet Puppy
1836,city_46.jpg_0,u,0,1,0,Sweet Puppy
1837,city_46.jpg_0,r,0,1,0,Sweet Puppy
1838,city_46.jpg_0,e,0,1,0,Sweet Puppy
1839,city_46.jpg_0,L,0,1,0,Sweet Puppy
1840,city_46.jpg_0,i,0,1,0,Sweet Puppy
1841,city_46.jpg_0,v,0,1,0,Sweet Puppy
1842,city_46.jpg_0,e,0,1,0,Sweet Puppy
1843,city_46.jpg_0,T,0,1,0,Sweet Puppy
1844,city_46.jpg_0,h,0,1,0,Sweet Puppy
1845,city_46.jpg_0,e,0,1,0,Sweet Puppy
1846,city_46.jpg_0,A,1,0,0,Skylark
1847,city_46.jpg_0,n,1,0,0,Skylark
1848,city_46.jpg_0,d,1,0,0,Skylark
1849,city_46.jpg_0,a,0,0,1,Ubuntu Mono
1850,city_46.jpg_0,p,0,0,1,Ubuntu Mono
1851,city_46.jpg_0,p,0,0,1,Ubuntu Mono
1852,city_46.jpg_0,l,0,0,1,Ubuntu Mono
1853,city_46.jpg_0,y,0,0,1,Ubuntu Mono
1854,city_55.jpg_0,n,0,0,1,Ubuntu Mono
1855,city_55.jpg_0,o,0,0,1,Ubuntu Mono
1856,city_55.jpg_0,t,0,0,1,Ubuntu Mono
1857,city_55.jpg_0,o,0,0,1,Ubuntu Mono
1858,city_55.jpg_0,u,0,0,1,Ubuntu Mono
1859,city_55.jpg_0,t,0,0,1,Ubuntu Mono
1860,city_55.jpg_0,w,0,1,0,Sweet Puppy
1861,city_55.jpg_0,o,0,1,0,Sweet Puppy
1862,city_55.jpg_0,n,0,1,0,Sweet Puppy
1863,city_55.jpg_0,D,0,1,0,Sweet Puppy
1864,city_55.jpg_0,a,0,1,0,Sweet Puppy
1865,city_55.jpg_0,r,0,1,0,Sweet Puppy
1866,city_55.jpg_0,e,0,1,0,Sweet Puppy
1867,city_55.jpg_0,),0,1,0,Sweet Puppy
1868,city_58.jpg_0,t,1,0,0,Skylark
1869,city_58.jpg_0,h,1,0,0,Skylark
1870,city_58.jpg_0,e,1,0,0,Skylark
1871,city_58.jpg_0,i,1,0,0,Skylark
1872,city_58.jpg_0,t,1,0,0,Skylark
1873,city_58.jpg_0,e,1,0,0,Skylark
1874,city_58.jpg_0,m,1,0,0,Skylark
1875,city_58.jpg_0,s,1,0,0,Skylark
1876,city_58.jpg_0,.,1,0,0,Skylark
1877,city_58.jpg_0,w,0,1,0,Sweet Puppy
1878,city_58.jpg_0,a,0,1,0,Sweet Puppy
1879,city_58.jpg_0,s,0,1,0,Sweet Puppy
1880,city_58.jpg_0,X,1,0,0,Skylark
1881,city_58.jpg_0,F,1,0,0,Skylark
1882,city_58.jpg_0,I,1,0,0,Skylark
1883,city_58.jpg_0,L,1,0,0,Skylark
1884,city_58.jpg_0,E,1,0,0,Skylark
1885,city_58.jpg_0,A,0,0,1,Ubuntu Mono
1886,city_58.jpg_0,p,0,0,1,Ubuntu Mono
1887,city_58.jpg_0,r,0,0,1,Ubuntu Mono
1888,clothes_100.jpg_0,y,0,0,1,Ubuntu Mono
1889,clothes_100.jpg_0,o,0,0,1,Ubuntu Mono
1890,clothes_100.jpg_0,u,0,0,1,Ubuntu Mono
1891,clothes_124.jpg_0,F,0,0,1,Ubuntu Mono
1892,clothes_124.jpg_0,r,0,0,1,Ubuntu Mono
1893,clothes_124.jpg_0,o,0,0,1,Ubuntu Mono
1894,clothes_124.jpg_0,m,0,0,1,Ubuntu Mono
1895,clothes_124.jpg_0,:,0,0,1,Ubuntu Mono
1896,clothes_89.jpg_0,d,0,0,1,Ubuntu Mono
1897,clothes_89.jpg_0,i,0,0,1,Ubuntu Mono
1898,clothes_89.jpg_0,s,0,0,1,Ubuntu Mono
1899,clothes_89.jpg_0,k,0,0,1,Ubuntu Mono
1900,clothes_89.jpg_0,",",0,0,1,Ubuntu Mono
1901,clothes_89.jpg_0,A,0,0,1,Ubuntu Mono
1902,clothes_89.jpg_0,r,0,0,1,Ubuntu Mono
1903,clothes_89.jpg_0,i,0,0,1,Ubuntu Mono
1904,clothes_89.jpg_0,z,0,0,1,Ubuntu Mono
1905,clothes_89.jpg_0,o,0,0,1,Ubuntu Mono
1906,clothes_89.jpg_0,n,0,0,1,Ubuntu Mono
1907,clothes_89.jpg_0,a,0,0,1,Ubuntu Mono
1908,clothes_89.jpg_0,p,0,0,1,Ubuntu Mono
1909,clothes_89.jpg_0,r,0,0,1,Ubuntu Mono
1910,clothes_89.jpg_0,o,0,0,1,Ubuntu Mono
1911,clothes_89.jpg_0,g,0,0,1,Ubuntu Mono
1912,clouds_109.jpg_0,S,1,0,0,Skylark
1913,clouds_109.jpg_0,i,1,0,0,Skylark
1914,clouds_109.jpg_0,x,1,0,0,Skylark
1915,clouds_109.jpg_0,t,1,0,0,Skylark
1916,clouds_109.jpg_0,h,1,0,0,Skylark
1917,clouds_109.jpg_0,f,1,0,0,Skylark
1918,clouds_109.jpg_0,e,1,0,0,Skylark
1919,clouds_109.jpg_0,e,1,0,0,Skylark
1920,clouds_109.jpg_0,l,1,0,0,Skylark
1921,clouds_109.jpg_0,G,1,0,0,Skylark
1922,clouds_109.jpg_0,M,1,0,0,Skylark
1923,clouds_109.jpg_0,T,1,0,0,Skylark
1924,clouds_114.jpg_0,S,0,0,1,Ubuntu Mono
1925,clouds_114.jpg_0,T,0,0,1,Ubuntu Mono
1926,clouds_114.jpg_0,L,0,0,1,Ubuntu Mono
1927,clouds_125.jpg_0,a,0,0,1,Ubuntu Mono
1928,clouds_125.jpg_0,r,0,0,1,Ubuntu Mono
1929,clouds_125.jpg_0,e,0,0,1,Ubuntu Mono
1930,clouds_138.jpg_0,h,0,0,1,Ubuntu Mono
1931,clouds_138.jpg_0,a,0,0,1,Ubuntu Mono
1932,clouds_138.jpg_0,n,0,0,1,Ubuntu Mono
1933,clouds_138.jpg_0,d,0,0,1,Ubuntu Mono
1934,clouds_138.jpg_0,w,0,0,1,Ubuntu Mono
1935,clouds_138.jpg_0,h,0,0,1,Ubuntu Mono
1936,clouds_138.jpg_0,y,0,0,1,Ubuntu Mono
1937,clouds_14.jpg_0,t,0,0,1,Ubuntu Mono
1938,clouds_14.jpg_0,h,0,0,1,Ubuntu Mono
1939,clouds_14.jpg_0,a,0,0,1,Ubuntu Mono
1940,clouds_14.jpg_0,t,0,0,1,Ubuntu Mono
1941,clouds_14.jpg_0,a,0,0,1,Ubuntu Mono
1942,clouds_14.jpg_0,l,0,0,1,Ubuntu Mono
1943,clouds_14.jpg_0,s,0,0,1,Ubuntu Mono
1944,clouds_14.jpg_0,o,0,0,1,Ubuntu Mono
1945,clouds_14.jpg_0,w,0,0,1,Ubuntu Mono
1946,clouds_14.jpg_0,e,0,0,1,Ubuntu Mono
1947,clouds_14.jpg_0,r,0,0,1,Ubuntu Mono
1948,clouds_14.jpg_0,e,0,0,1,Ubuntu Mono
1949,clouds_31.jpg_0,L,1,0,0,Ubuntu Mono
1950,clouds_31.jpg_0,L,1,0,0,Ubuntu Mono
1951,clouds_31.jpg_0,N,1,0,0,Ubuntu Mono
1952,clouds_31.jpg_0,L,1,0,0,Ubuntu Mono
1953,clouds_31.jpg_0,>,0,0,1,Ubuntu Mono
1954,clouds_31.jpg_0,T,0,0,1,Ubuntu Mono
1955,clouds_31.jpg_0,h,0,0,1,Ubuntu Mono
1956,clouds_31.jpg_0,a,0,0,1,Ubuntu Mono
1957,clouds_31.jpg_0,t,0,0,1,Ubuntu Mono
1958,clouds_31.jpg_0,',0,0,1,Ubuntu Mono
1959,clouds_31.jpg_0,s,0,0,1,Ubuntu Mono
1960,clouds_31.jpg_0,S,0,0,1,Ubuntu Mono
1961,clouds_31.jpg_0,o,0,0,1,Ubuntu Mono
1962,clouds_31.jpg_0,u,0,0,1,Ubuntu Mono
1963,clouds_31.jpg_0,p,0,0,1,Ubuntu Mono
1964,clouds_31.jpg_0,*,0,0,1,Ubuntu Mono
1965,clouds_54.jpg_0,r,0,1,0,Sweet Puppy
1966,clouds_54.jpg_0,o,0,1,0,Sweet Puppy
1967,clouds_54.jpg_0,u,0,1,0,Sweet Puppy
1968,clouds_54.jpg_0,t,0,1,0,Sweet Puppy
1969,clouds_54.jpg_0,i,0,1,0,Sweet Puppy
1970,clouds_54.jpg_0,n,0,1,0,Sweet Puppy
1971,clouds_54.jpg_0,e,0,1,0,Sweet Puppy
1972,clouds_54.jpg_0,l,0,1,0,Sweet Puppy
1973,clouds_54.jpg_0,y,0,1,0,Sweet Puppy
1974,clouds_54.jpg_0,l,1,0,0,Skylark
1975,clouds_54.jpg_0,i,1,0,0,Skylark
1976,clouds_54.jpg_0,k,1,0,0,Skylark
1977,clouds_54.jpg_0,e,1,0,0,Skylark
1978,clouds_54.jpg_0,w,0,0,1,Ubuntu Mono
1979,clouds_54.jpg_0,i,0,0,1,Ubuntu Mono
1980,clouds_54.jpg_0,n,0,0,1,Ubuntu Mono
1981,clouds_54.jpg_0,d,0,0,1,Ubuntu Mono
1982,clouds_54.jpg_0,o,0,0,1,Ubuntu Mono
1983,clouds_54.jpg_0,w,0,0,1,Ubuntu Mono
1984,clouds_54.jpg_0,M,0,1,0,Sweet Puppy
1985,clouds_54.jpg_0,o,0,1,0,Sweet Puppy
1986,clouds_54.jpg_0,r,0,1,0,Sweet Puppy
1987,clouds_54.jpg_0,e,0,1,0,Sweet Puppy
1988,clouds_55.jpg_0,f,0,1,0,Sweet Puppy
1989,clouds_55.jpg_0,o,0,1,0,Sweet Puppy
1990,clouds_55.jpg_0,r,0,1,0,Sweet Puppy
1991,clouds_57.jpg_0,f,0,0,1,Ubuntu Mono
1992,clouds_57.jpg_0,r,0,0,1,Ubuntu Mono
